ATR1,ATR2,ATR3,ATR4,ATR5,CLASS
1777.345,268.375,389.765,118.04524,234.14,NEGATIVE
1434.7775,310.02625,1779.9875,169.87143,235.86375,POSITIVE
827.24125,293.07125,164.7325,139.93929,288.10875,NEGATIVE
1196.6438,188.55,723.40125,207.15714,196.3375,POSITIVE
607.79625,278.95,361.3125,71.627381,89.7225,NEGATIVE
254.39875,303.99375,1386.8225,52.770238,97.1575,POSITIVE
1832.4963,269.255,154.055,74.470238,158.16125,NEGATIVE
590.62,415.6375,1781.3175,101.23571,141.77625,POSITIVE
2080.165,397.3875,380.5975,108.98929,338.5575,NEGATIVE
551.55375,605.86,2514.7675,91.788095,140.80625,POSITIVE
4558.7712,1146.2875,333.17875,61.238095,1327.6488,NEGATIVE
1860.1337,369.2975,3321.1488,147.27143,264.02125,POSITIVE
694.02375,184.95875,494.2475,109.60833,308.69375,NEGATIVE
830.2575,132.35125,1491.0462,104.22262,240.9325,POSITIVE
1100.9438,292.77875,543.47,169.06429,225.8125,NEGATIVE
1183.3075,155.08375,314.3525,113.49286,91.85875,POSITIVE
1198.6938,65.2175,111.71,70.184524,154.86125,NEGATIVE
638.2275,78.385,258.2675,46.638095,94.7,POSITIVE
957.16125,197.98875,125.09,72.015476,167.95,NEGATIVE
